path,label,split
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p275.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p329_0452.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p336_3182.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p281.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-s5.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p250.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p308.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p323.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p374.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p286.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p313_3442.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p257.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p249.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p298.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-pat.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p282_2201.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p311.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p262.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-halle.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p232.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p265.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p288_0411.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p316.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p341.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-train_daws.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p333.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p364.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p267_1821.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p240.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-freeman.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p292_2821.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p318.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p247.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p307_2132.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p363.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p334.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p262.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p287_1201.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p311.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p249.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p258_1831.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p298.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p316.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p341.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p264_2062.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p310_1491.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p232.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p265.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p318.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p297_1821.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p240.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p314_1351.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p262_2821.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p333.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p364.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p308_3722.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p363.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p334.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p247.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p301.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p341_1382.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p288.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p259.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p266_3771.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-snakes.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p339_2792.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-train_atkins.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p272.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p225.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p275.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p330_1021.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p306.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p351.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p318_2592.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p323.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p374.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p300_0621.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p308.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p240_2312.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p281.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p250.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-applejack.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p286.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p257.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p246.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p293_2381.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p297.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p362.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p335.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p244_0022.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p241.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p233.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p264.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p281_2622.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-myself.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p317.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p340.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p248.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p299.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p347.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p310.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-william.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p263.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p234.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p287.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p256.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p285_3972.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-pat2.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p280.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-rainbow.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p251.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p234_0531.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p228_2142.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p374_2002.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p295_3352.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p307.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p260_0352.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p274.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p273.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p275_1092.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p283_3131.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p258.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p300.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p276_0131.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-mol.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p269.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p244_0021.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p293.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p299_0592.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p245.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p294.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p293_2382.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p239.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p336.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p361.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p256_0582.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p313.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p237.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p260.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p267.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p230.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p277_0782.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p268_3252.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p343.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p314.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p283.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p252.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p234_0532.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p279.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p376.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p228_2141.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p229.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p326.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p284.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p285_3971.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p255.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p306_3201.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-train_mouse.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p227.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p226_0091.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p270.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p283_3132.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p275_1091.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p303.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p276_0132.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p295_3351.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p304.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p277.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p260_0351.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p315.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p310_1492.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p264_2061.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p266.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p231.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p339.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p236.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p261.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p287_1202.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p312.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p345.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-train_kennard.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p360.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p238.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-geralt.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p244.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p295.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p297_1822.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p243.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p292.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p262_2822.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p330.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p268.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p308_3721.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p276.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p318_2591.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p305.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p330_1022.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-train_grace.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p341_1381.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p302.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p266_3772.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-train_empire.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p329.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p339_2791.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p226.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p271.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p316_0441.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p285.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p254.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p232_3111.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p228.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-s5.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p278.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p282.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p253.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p305.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p335_2022.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p269_2162.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p302_2041.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p276.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p336_3181.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p329_0451.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p226.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p271.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p329.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p263_0772.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p317_3381.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p302.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-train_dreams.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p253_1172.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p228.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p285.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p254.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p282.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p253.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-weaver.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p278.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p266.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p231.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p288_0412.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p315.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p312.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p345.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p282_2202.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p236.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p261.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-jlaw.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p339.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p244.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p295.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p238.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p360.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p307_2131.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p268.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p267_1822.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p330.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p243.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p311_2352.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p292.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p292_2822.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p376.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p279.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p249_0122.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-tom.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p283.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p252.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p303_0201.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p284.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p280_0971.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p255.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p326.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p229.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p303.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-angie.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p227.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p270.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p229_1681.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p265_3351.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p343_0982.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p277.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p304.wav,1,test
